ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
MOBIKWIK,Bearish,35.98,33.96,33.96,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,52.14,37.4,36.3,55.0,55.0,"{'ema_slope': 19.59, 'price_vs_ema': 31.61, 'candle_direction': 0.0, 'body_strength': 37.53, 'volume_confirm': 0.0, 'volatility': 10.75, 'momentum': 47.67, 'sector_strength': 36.3, 'bullish_pct': 40.0, 'money_flow': np.float64(38.71), 'participation': 21.78}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",13.96,Range-Bound Setup,"{'RSI': 44.54, 'Vol / Avg': 0.62, '5D Return (%)': 0.3, '20D Return (%)': -9.11, 'Δ vs EMA20 (%)': -4.06, 'Δ vs 20D High (%)': -15.6, 'EMA20': 201.21, 'EMA50': 200.7, 'Close': 193.03}",2026-05-22T15:26:01
MASTEK,Bearish,35.97,33.38,33.38,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,IT,3.69,42.4,31.3,41.6,55.0,55.0,"{'ema_slope': 56.64, 'price_vs_ema': 48.09, 'candle_direction': 100.0, 'body_strength': 41.67, 'volume_confirm': 7.24, 'volatility': 37.74, 'momentum': 64.7, 'sector_strength': 41.6, 'bullish_pct': 60.0, 'money_flow': np.float64(55.74), 'participation': 27.86}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",59.69,Range-Bound Setup,"{'RSI': 51.11, 'Vol / Avg': 0.81, '5D Return (%)': 6.26, '20D Return (%)': -5.96, 'Δ vs EMA20 (%)': 0.68, 'Δ vs 20D High (%)': -5.4, 'EMA20': 1630.88, 'EMA50': 1654.21, 'Close': 1642.0}",2026-05-22T15:26:11
LATENTVIEW,Bearish,35.96,36.75,36.75,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,10.5,43.63,34.1,56.5,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 74.8, 'candle_direction': 0.0, 'body_strength': 7.55, 'volume_confirm': 0.0, 'volatility': 26.88, 'momentum': 77.49, 'sector_strength': 56.5, 'bullish_pct': 60.0, 'money_flow': np.float64(38.83), 'participation': 33.9}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",16.33,Range-Bound Setup,"{'RSI': 59.07, 'Vol / Avg': 0.63, '5D Return (%)': 10.66, '20D Return (%)': 7.6, 'Δ vs EMA20 (%)': 5.13, 'Δ vs 20D High (%)': -1.23, 'EMA20': 305.57, 'EMA50': 312.56, 'Close': 321.25}",2026-05-22T15:25:52
SAKUMA,Bearish,35.96,33.81,33.81,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,52.9,38.0,29.6,55.0,55.0,"{'ema_slope': 4.41, 'price_vs_ema': 13.99, 'candle_direction': 100.0, 'body_strength': 40.0, 'volume_confirm': 17.86, 'volatility': 34.76, 'momentum': 35.08, 'sector_strength': 29.6, 'bullish_pct': 0.0, 'money_flow': np.float64(50.96), 'participation': 24.91}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.07,Range-Bound Setup,"{'RSI': 38.78, 'Vol / Avg': 0.97, '5D Return (%)': -3.89, '20D Return (%)': -11.73, 'Δ vs EMA20 (%)': -5.0, 'Δ vs 20D High (%)': -12.18, 'EMA20': 1.82, 'EMA50': 1.83, 'Close': 1.73}",2026-05-22T15:26:46
GICHSGFIN,Bearish,35.96,33.14,33.14,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.26,48.55,37.2,35.3,55.0,55.0,"{'ema_slope': 37.22, 'price_vs_ema': 39.44, 'candle_direction': 0.0, 'body_strength': 82.82, 'volume_confirm': 10.84, 'volatility': 46.22, 'momentum': 45.32, 'sector_strength': 35.3, 'bullish_pct': 0.0, 'money_flow': np.float64(45.88), 'participation': 25.52}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.75,Range-Bound Setup,"{'RSI': 47.44, 'Vol / Avg': 0.86, '5D Return (%)': -1.45, '20D Return (%)': -3.04, 'Δ vs EMA20 (%)': -0.76, 'Δ vs 20D High (%)': -4.81, 'EMA20': 150.92, 'EMA50': 151.57, 'Close': 149.77}",2026-05-22T15:24:44
ZOTA,Bearish,35.96,32.51,32.51,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,0.79,49.8,37.3,32.3,55.0,55.0,"{'ema_slope': 20.23, 'price_vs_ema': 32.35, 'candle_direction': 0.0, 'body_strength': 15.81, 'volume_confirm': 0.0, 'volatility': 41.25, 'momentum': 48.85, 'sector_strength': 32.3, 'bullish_pct': 20.0, 'money_flow': np.float64(30.11), 'participation': 19.38}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",38.52,Range-Bound Setup,"{'RSI': 43.43, 'Vol / Avg': 0.34, '5D Return (%)': 1.1, '20D Return (%)': -5.32, 'Δ vs EMA20 (%)': -1.94, 'Δ vs 20D High (%)': -8.45, 'EMA20': 1240.39, 'EMA50': 1252.66, 'Close': 1216.3}",2026-05-22T15:27:38
IRCTC,Bearish,35.96,31.74,31.74,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,PSU,0.0,51.62,32.1,30.3,55.0,55.0,"{'ema_slope': 21.43, 'price_vs_ema': 28.05, 'candle_direction': 0.0, 'body_strength': 34.76, 'volume_confirm': 0.0, 'volatility': 48.22, 'momentum': 39.22, 'sector_strength': 30.3, 'bullish_pct': 0.0, 'money_flow': np.float64(37.56), 'participation': 18.18}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",11.8,Range-Bound Setup,"{'RSI': 39.28, 'Vol / Avg': 0.59, '5D Return (%)': -2.17, '20D Return (%)': -4.39, 'Δ vs EMA20 (%)': -2.66, 'Δ vs 20D High (%)': -7.96, 'EMA20': 541.55, 'EMA50': 551.91, 'Close': 527.15}",2026-05-22T15:25:28
SANGINITA,Bearish,35.95,43.85,43.85,🔴 Avoid,-,MEDIUM,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",sector_strength,UNKNOWN,21.13,46.23,32.4,100.0,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 45.85, 'volatility': 45.99, 'momentum': 78.01, 'sector_strength': 100.0, 'bullish_pct': 100.0, 'money_flow': np.float64(50.0), 'participation': 78.34}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.66,Range-Bound Setup,"{'RSI': 72.24, 'Vol / Avg': 1.39, '5D Return (%)': 7.01, '20D Return (%)': 20.75, 'Δ vs EMA20 (%)': 10.28, 'Δ vs 20D High (%)': 0.0, 'EMA20': 23.53, 'EMA50': 20.77, 'Close': 25.95}",2026-05-22T15:26:47
SBCL,Bearish,35.95,40.67,40.67,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",sector_strength,UNKNOWN,12.0,43.68,33.8,98.3,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 31.1, 'volume_confirm': 0.0, 'volatility': 23.16, 'momentum': 84.03, 'sector_strength': 98.3, 'bullish_pct': 80.0, 'money_flow': np.float64(63.35), 'participation': 58.98}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",38.32,Range-Bound Setup,"{'RSI': 70.96, 'Vol / Avg': 0.56, '5D Return (%)': 13.7, '20D Return (%)': 31.02, 'Δ vs EMA20 (%)': 14.11, 'Δ vs 20D High (%)': 0.0, 'EMA20': 601.99, 'EMA50': 545.25, 'Close': 686.95}",2026-05-22T15:23:48
JINDALSTEL,Bearish,35.95,35.57,35.57,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,52.26,37.4,41.9,55.0,55.0,"{'ema_slope': 33.49, 'price_vs_ema': 38.9, 'candle_direction': 0.0, 'body_strength': 94.29, 'volume_confirm': 6.32, 'volatility': 43.05, 'momentum': 35.18, 'sector_strength': 41.9, 'bullish_pct': 20.0, 'money_flow': np.float64(43.84), 'participation': 27.67}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",35.03,Range-Bound Setup,"{'RSI': 41.35, 'Vol / Avg': 0.79, '5D Return (%)': -4.47, '20D Return (%)': -4.6, 'Δ vs EMA20 (%)': -2.85, 'Δ vs 20D High (%)': -6.37, 'EMA20': 1231.92, 'EMA50': 1213.27, 'Close': 1196.8}",2026-05-22T15:25:32
NEXTMEDIA,Bearish,35.95,32.7,32.7,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,0.79,48.06,37.0,36.4,55.0,55.0,"{'ema_slope': 16.01, 'price_vs_ema': 24.78, 'candle_direction': 0.0, 'body_strength': 17.39, 'volume_confirm': 5.09, 'volatility': 6.76, 'momentum': 50.14, 'sector_strength': 36.4, 'bullish_pct': 20.0, 'money_flow': np.float64(43.29), 'participation': 23.88}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.31,Range-Bound Setup,"{'RSI': 43.05, 'Vol / Avg': 0.78, '5D Return (%)': 1.76, '20D Return (%)': -14.38, 'Δ vs EMA20 (%)': -3.2, 'Δ vs 20D High (%)': -9.8, 'EMA20': 4.18, 'EMA50': 4.46, 'Close': 4.05}",2026-05-22T15:26:09
PFIZER,Bearish,35.95,32.44,32.44,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,46.27,36.8,33.3,55.0,55.0,"{'ema_slope': 35.26, 'price_vs_ema': 29.79, 'candle_direction': 0.0, 'body_strength': 69.97, 'volume_confirm': 28.0, 'volatility': 37.83, 'momentum': 45.38, 'sector_strength': 33.3, 'bullish_pct': 20.0, 'money_flow': np.float64(46.4), 'participation': 31.18}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",168.52,Range-Bound Setup,"{'RSI': 44.21, 'Vol / Avg': 1.12, '5D Return (%)': -0.64, '20D Return (%)': -2.37, 'Δ vs EMA20 (%)': -2.37, 'Δ vs 20D High (%)': -6.12, 'EMA20': 4764.1, 'EMA50': 4791.2, 'Close': 4651.3}",2026-05-22T15:26:20
COFFEEDAY,Bearish,35.95,32.14,32.14,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,50.76,37.6,25.7,55.0,55.0,"{'ema_slope': 5.28, 'price_vs_ema': 21.2, 'candle_direction': 0.0, 'body_strength': 83.78, 'volume_confirm': 0.0, 'volatility': 39.45, 'momentum': 40.13, 'sector_strength': 25.7, 'bullish_pct': 0.0, 'money_flow': np.float64(38.1), 'participation': 15.42}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.83,Range-Bound Setup,"{'RSI': 38.52, 'Vol / Avg': 0.6, '5D Return (%)': -1.58, '20D Return (%)': -10.18, 'Δ vs EMA20 (%)': -3.8, 'Δ vs 20D High (%)': -9.37, 'EMA20': 25.23, 'EMA50': 26.28, 'Close': 24.27}",2026-05-22T15:24:35
CHOICEIN,Bearish,35.94,35.24,35.24,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",candle_direction,UNKNOWN,2.37,46.66,36.4,43.6,55.0,55.0,"{'ema_slope': 38.87, 'price_vs_ema': 45.3, 'candle_direction': 100.0, 'body_strength': 67.64, 'volume_confirm': 13.56, 'volatility': 46.86, 'momentum': 51.27, 'sector_strength': 43.6, 'bullish_pct': 40.0, 'money_flow': np.float64(52.9), 'participation': 31.58}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",16.31,Range-Bound Setup,"{'RSI': 49.75, 'Vol / Avg': 0.9, '5D Return (%)': 0.63, '20D Return (%)': -4.83, 'Δ vs EMA20 (%)': 0.22, 'Δ vs 20D High (%)': -5.96, 'EMA20': 673.09, 'EMA50': 685.25, 'Close': 674.55}",2026-05-22T15:24:34
WESTLIFE,Bearish,35.94,34.6,34.6,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,0.0,49.53,37.4,45.4,55.0,55.0,"{'ema_slope': 26.93, 'price_vs_ema': 32.66, 'candle_direction': 100.0, 'body_strength': 6.67, 'volume_confirm': 0.0, 'volatility': 37.14, 'momentum': 47.57, 'sector_strength': 45.4, 'bullish_pct': 20.0, 'money_flow': np.float64(65.86), 'participation': 27.24}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",17.39,Range-Bound Setup,"{'RSI': 45.23, 'Vol / Avg': 0.47, '5D Return (%)': 0.09, '20D Return (%)': -2.74, 'Δ vs EMA20 (%)': -1.89, 'Δ vs 20D High (%)': -7.65, 'EMA20': 477.12, 'EMA50': 478.11, 'Close': 468.1}",2026-05-22T15:27:43
GVPTECH,Bearish,35.94,34.19,34.19,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,50.74,37.6,33.5,55.0,55.0,"{'ema_slope': 16.37, 'price_vs_ema': 33.01, 'candle_direction': 100.0, 'body_strength': 54.55, 'volume_confirm': 21.81, 'volatility': 20.5, 'momentum': 40.31, 'sector_strength': 33.5, 'bullish_pct': 20.0, 'money_flow': np.float64(50.81), 'participation': 28.82}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.39,Range-Bound Setup,"{'RSI': 45.5, 'Vol / Avg': 1.03, '5D Return (%)': -3.21, '20D Return (%)': -7.0, 'Δ vs EMA20 (%)': -1.83, 'Δ vs 20D High (%)': -6.61, 'EMA20': 6.76, 'EMA50': 6.87, 'Close': 6.64}",2026-05-22T15:24:56
SPLIL,Bearish,35.93,35.42,35.42,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,53.5,37.7,38.8,55.0,55.0,"{'ema_slope': 0.45, 'price_vs_ema': 35.26, 'candle_direction': 100.0, 'body_strength': 22.05, 'volume_confirm': 0.0, 'volatility': 15.31, 'momentum': 43.68, 'sector_strength': 38.8, 'bullish_pct': 20.0, 'money_flow': np.float64(64.56), 'participation': 23.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.95,Range-Bound Setup,"{'RSI': 45.46, 'Vol / Avg': 0.51, '5D Return (%)': -1.7, '20D Return (%)': -15.23, 'Δ vs EMA20 (%)': -3.46, 'Δ vs 20D High (%)': -15.82, 'EMA20': 30.55, 'EMA50': 30.26, 'Close': 29.49}",2026-05-22T15:27:02
STEELXIND,Bearish,35.92,38.53,38.53,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,8.7,59.72,37.4,42.3,55.0,55.0,"{'ema_slope': 57.3, 'price_vs_ema': 55.47, 'candle_direction': 0.0, 'body_strength': 29.63, 'volume_confirm': 0.0, 'volatility': 27.37, 'momentum': 38.48, 'sector_strength': 42.3, 'bullish_pct': 40.0, 'money_flow': np.float64(31.12), 'participation': 25.38}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.5,Range-Bound Setup,"{'RSI': 52.82, 'Vol / Avg': 0.37, '5D Return (%)': -5.81, '20D Return (%)': -4.65, 'Δ vs EMA20 (%)': -0.09, 'Δ vs 20D High (%)': -7.2, 'EMA20': 10.06, 'EMA50': 9.42, 'Close': 10.05}",2026-05-22T15:27:04
CREST,Bearish,35.92,33.64,33.64,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,52.1,37.4,32.5,55.0,55.0,"{'ema_slope': 27.22, 'price_vs_ema': 42.36, 'candle_direction': 0.0, 'body_strength': 9.09, 'volume_confirm': 0.0, 'volatility': 35.74, 'momentum': 41.17, 'sector_strength': 32.5, 'bullish_pct': 20.0, 'money_flow': np.float64(38.74), 'participation': 19.5}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",13.75,Range-Bound Setup,"{'RSI': 44.51, 'Vol / Avg': 0.62, '5D Return (%)': -2.58, '20D Return (%)': -4.15, 'Δ vs EMA20 (%)': -2.27, 'Δ vs 20D High (%)': -8.77, 'EMA20': 360.75, 'EMA50': 356.45, 'Close': 352.55}",2026-05-22T15:24:38
JYOTICNC,Bearish,35.92,33.14,33.14,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,1.05,55.16,38.2,17.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.08, 'candle_direction': 0.0, 'body_strength': 42.39, 'volume_confirm': 34.95, 'volatility': 37.45, 'momentum': 22.65, 'sector_strength': 17.9, 'bullish_pct': 20.0, 'money_flow': np.float64(43.27), 'participation': 24.72}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",24.57,Range-Bound Setup,"{'RSI': 29.76, 'Vol / Avg': 1.22, '5D Return (%)': -7.21, '20D Return (%)': -11.36, 'Δ vs EMA20 (%)': -7.32, 'Δ vs 20D High (%)': -13.48, 'EMA20': 721.78, 'EMA50': 753.9, 'Close': 668.95}",2026-05-22T15:25:46
ANUP,Bearish,35.91,37.6,37.6,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,4.7,50.16,36.5,55.7,55.0,55.0,"{'ema_slope': 28.95, 'price_vs_ema': 49.81, 'candle_direction': 100.0, 'body_strength': 68.82, 'volume_confirm': 0.0, 'volatility': 38.73, 'momentum': 51.59, 'sector_strength': 55.7, 'bullish_pct': 40.0, 'money_flow': np.float64(66.99), 'participation': 33.42}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",69.29,Range-Bound Setup,"{'RSI': 49.35, 'Vol / Avg': 0.43, '5D Return (%)': 0.87, '20D Return (%)': -3.61, 'Δ vs EMA20 (%)': -1.03, 'Δ vs 20D High (%)': -10.7, 'EMA20': 1999.02, 'EMA50': 1942.82, 'Close': 1978.4}",2026-05-22T15:24:06
